route_id,route_short_name,route_long_name,route_type
DELIJN-1092_1AN1050-19_0,92,Berchem Station - Mortsel - Kontich Station,BUS
DELIJN-1209_1KE1830-02_0,209,Mol station - Lidwina,BUS
DELIJN-2403_2--AVA-25A_0,716,Aalst - Moorsel - Baardegem - Droeshout - Opwijk,BUS
DELIJN-2716_2--GEN-25F_0,716,Zingem - Lozer - Nazareth - Zevergem - Gent Sint-Pieters,BUS
DELIJN-3291_2VR3227-02_1,716,Tildonk - Haacht - Steenokkerzeel,BUS
DELIJN-3293_2VR3227-01_0,716,Perk - Kampenhout - Tildonk,BUS
DELIJN-3583_1LV3025-01_0,583,Baal - Werchter - Keerbergen - Mechelen,BUS
DELIJN-4462_1LI4310-08_0,462,Zonhoven - Genk,BUS
DELIJN-4478_1LI4230-08_1,478,Hasselt - Kortessem,BUS
DELIJN-5626_2WH562625C_1,62,Hasselt - Kortessem,BUS
DELIJN-1032_1AN1032-13_1,32,Edegem - Berchem Station - Rooseveltplaats,BUS
DELIJN-3128_2VR3128-21_1,R28,Ninove - Roosdaal - Dilbeek - Brussel Noord,BUS
DELIJN-3153_2VR3170-20_1,R53,Ninove - Leerbeek - Halle - Alsemberg - Anderlecht,BUS
DELIJN-3668_1LV3065-01_0,668,Tienen - Wommersom - Sint-Truiden,BUS
DELIJN-4150_1LI4290-08_0,15,Diest - Leopoldsburg,BUS
DELIJN-4458_1LI4450-10_1,458,Genk - Lanaken,BUS
DELIJN-5756_2KO575624M_0,75,Kortrijk - Harelbeke - Waregem - Zulte - Deinze,BUS
DELIJN-1849_1KE1840-03_1,849,Vorselaar - Grobbendonk - Herenthout - Heist-op-den-Berg,BUS
DELIJN-2456_2--AVA-25A_0,45,Wetteren -  Westrem - Bavegem - Oosterzele - Zottegem,BUS
DELIJN-3563_1LV3065-01_1,583,Zoutleeuw - Wommersom - Tienen,BUS
DELIJN-4358_1LI4290-08_0,358,Beringen - Herk-de-Stad,BUS
DELIJN-4809_1LI4260-08_0,809,Opglabbeek - Bree,BUS
DELIJN-1014_3AN1013-17_0,14,Opera - Hoboken - Hemiksem,METRO
DELIJN-1212_1KE1210-19_1,212,Herentals- Sint-Jozef Olen - Tielen - Vosselaar -Turnhout,BUS
DELIJN-3538_2VR3536-21_1,538,Zaventem Atheneum - Diegem Lo - Vilvoorde,BUS
DELIJN-3639_1LV3632-03_0,639,Kortenaken - Tienen,BUS
DELIJN-3906_1LV3901-10_1,N6,Vaalbeek - Leuven - Leefdaal - Sterrebeek,BUS
DELIJN-4120_1LI4450-10_0,12,Hasselt - Genk,BUS
DELIJN-4765_1LI4210-10_1,5,Sint-Jansheide - Godsheide,BUS
DELIJN-4924_1LI4230-10_0,924,Bettincourt - Heers,BUS
DELIJN-5044_2KO504424M_0,4,Kortrijk Station - Bissegem - Heule,BUS
DELIJN-5400_2BR540024P_0,40,Brugge - B-Park - Blankenberge Station,BUS
DELIJN-1172_1KE1172-02_1,172,Leopoldsburg - Heppen - Balen - Gompel - Mol,BUS
DELIJN-1183_1AN1180-19_1,18c,Niel - Aartselaar - Antwerpen Groenplaats,BUS
DELIJN-1426_1AN1420-17_1,426,Oelegem - Broechem,TRAIN
DELIJN-1441_1AN1441-15_0,441,Wildert - Nieuwmoer - scholen Wuustwezel,BUS
DELIJN-1671_1AN1441-15_1,671,scholen Kalmthout - Stabroek - Zandvliet,BUS
DELIJN-2872_2--GEN-25A_0,87,Maldegem - Aalter (-Lotenhulle - Deinze),BUS
DELIJN-3153_2VR3170-21_1,R53,Ninove - Leerbeek - Halle - Alsemberg - Anderlecht,BUS
DELIJN-3639_1LV3632-04_1,639,Tienen - Kortenaken,BUS
DELIJN-4329_1LI4290-10_1,329,Tessenderlo - Beringen,BUS
DELIJN-4624_1LI4201-32_1,624,Tongeren - Riemst,TRAM
DELIJN-4764_1LI4210-08_1,4,Alken - Kiewit,BUS
DELIJN-4805_1LI4260-08_1,805,Neerpelt - Genk Sneldienst,BUS
DELIJN-5824_2KO582424P_0,82,Kortrijk - Marke - Lauwe - Rekkem - Menen,BUS
DELIJN-5952_2WH595224M_1,952,Ieper - Boezinge - Langemark - Madonna - Poelkapelle,UNKNOWN
DELIJN-1850_1KE1850-02_0,85,Lier - Nijlen - Herenthout - Herentals,BUS
DELIJN-2097_2--GBUS25B_1,9a,Gentbrugge - Sint-Pietersstation - Kolegem - Wondelgem,BUS
DELIJN-2098_2--GBUS25C_1,9b,Gentbrugge - Sint-Pietersstation - Mariakerke - Wondelgem,BUS
